[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:29:52,443] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.46, 'u': 'bpm', 't': 1773366180}]}
[2026-03-14 20:29:52,444] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0037, 'u': 'g', 't': 1773366180}]}
[2026-03-14 20:29:52,553] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.44, 'u': 'degC', 't': 1773366240}]}
[2026-03-14 20:29:52,553] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366240}]}
[2026-03-14 20:29:52,553] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.69, 'u': 'bpm', 't': 1773366240}]}
[2026-03-14 20:29:52,554] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773366240}]}
[2026-03-14 20:29:52,661] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.43, 'u': 'degC', 't': 1773366300}]}
[2026-03-14 20:29:52,662] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366300}]}
[2026-03-14 20:29:52,662] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.0, 'u': 'bpm', 't': 1773366300}]}
[2026-03-14 20:29:52,662] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773366300}]}
[2026-03-14 20:29:52,770] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.43, 'u': 'degC', 't': 1773366360}]}
[2026-03-14 20:29:52,770] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366360}]}
[2026-03-14 20:29:52,770] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.72, 'u': 'bpm', 't': 1773366360}]}
[2026-03-14 20:29:52,770] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0036, 'u': 'g', 't': 1773366360}]}
[2026-03-14 20:29:52,878] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.42, 'u': 'degC', 't': 1773366420}]}
[2026-03-14 20:29:52,878] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366420}]}
[2026-03-14 20:29:52,879] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.52, 'u': 'bpm', 't': 1773366420}]}
[2026-03-14 20:29:52,879] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773366420}]}
[2026-03-14 20:29:52,988] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.41, 'u': 'degC', 't': 1773366480}]}
[2026-03-14 20:29:52,989] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366480}]}
[2026-03-14 20:29:52,989] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.54, 'u': 'bpm', 't': 1773366480}]}
[2026-03-14 20:29:52,989] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773366480}]}
[2026-03-14 20:29:53,096] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.4, 'u': 'degC', 't': 1773366540}]}
[2026-03-14 20:29:53,096] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366540}]}
[2026-03-14 20:29:53,096] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.84, 'u': 'bpm', 't': 1773366540}]}
[2026-03-14 20:29:53,097] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0048, 'u': 'g', 't': 1773366540}]}
[2026-03-14 20:29:53,202] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.39, 'u': 'degC', 't': 1773366600}]}
[2026-03-14 20:29:53,202] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366600}]}
[2026-03-14 20:29:53,203] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.8, 'u': 'bpm', 't': 1773366600}]}
[2026-03-14 20:29:53,203] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0037, 'u': 'g', 't': 1773366600}]}
[2026-03-14 20:29:53,311] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.38, 'u': 'degC', 't': 1773366660}]}
[2026-03-14 20:29:53,312] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366660}]}
[2026-03-14 20:29:53,312] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.45, 'u': 'bpm', 't': 1773366660}]}
[2026-03-14 20:29:53,312] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773366660}]}
[2026-03-14 20:29:53,420] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.37, 'u': 'degC', 't': 1773366720}]}
[2026-03-14 20:29:53,420] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366720}]}
[2026-03-14 20:29:53,420] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.41, 'u': 'bpm', 't': 1773366720}]}
[2026-03-14 20:29:53,420] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773366720}]}
[2026-03-14 20:29:53,543] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.36, 'u': 'degC', 't': 1773366780}]}
[2026-03-14 20:29:53,544] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366780}]}
[2026-03-14 20:29:53,544] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.66, 'u': 'bpm', 't': 1773366780}]}
[2026-03-14 20:29:53,544] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0036, 'u': 'g', 't': 1773366780}]}
[2026-03-14 20:29:53,652] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.35, 'u': 'degC', 't': 1773366840}]}
[2026-03-14 20:29:53,653] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366840}]}
[2026-03-14 20:29:53,653] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.0, 'u': 'bpm', 't': 1773366840}]}
[2026-03-14 20:29:53,653] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773366840}]}
[2026-03-14 20:29:53,761] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.34, 'u': 'degC', 't': 1773366900}]}
[2026-03-14 20:29:53,761] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366900}]}
[2026-03-14 20:29:53,761] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.76, 'u': 'bpm', 't': 1773366900}]}
[2026-03-14 20:29:53,761] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773366900}]}
[2026-03-14 20:29:53,869] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.33, 'u': 'degC', 't': 1773366960}]}
[2026-03-14 20:29:53,870] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366960}]}
[2026-03-14 20:29:53,870] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.57, 'u': 'bpm', 't': 1773366960}]}
[2026-03-14 20:29:53,870] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0048, 'u': 'g', 't': 1773366960}]}
[2026-03-14 20:29:53,978] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.32, 'u': 'degC', 't': 1773367020}]}
[2026-03-14 20:29:53,978] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367020}]}
[2026-03-14 20:29:53,978] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.58, 'u': 'bpm', 't': 1773367020}]}
[2026-03-14 20:29:53,978] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0038, 'u': 'g', 't': 1773367020}]}
[2026-03-14 20:29:54,086] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.31, 'u': 'degC', 't': 1773367080}]}
[2026-03-14 20:29:54,086] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367080}]}
[2026-03-14 20:29:54,087] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.85, 'u': 'bpm', 't': 1773367080}]}
[2026-03-14 20:29:54,087] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0058, 'u': 'g', 't': 1773367080}]}
[2026-03-14 20:29:54,195] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.3, 'u': 'degC', 't': 1773367140}]}
[2026-03-14 20:29:54,196] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367140}]}
[2026-03-14 20:29:54,196] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.78, 'u': 'bpm', 't': 1773367140}]}
[2026-03-14 20:29:54,196] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773367140}]}
[2026-03-14 20:29:54,302] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.29, 'u': 'degC', 't': 1773367200}]}
[2026-03-14 20:29:54,302] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367200}]}
[2026-03-14 20:29:54,302] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.4, 'u': 'bpm', 't': 1773367200}]}
[2026-03-14 20:29:54,303] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0035, 'u': 'g', 't': 1773367200}]}
[2026-03-14 20:29:54,411] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.28, 'u': 'degC', 't': 1773367260}]}
[2026-03-14 20:29:54,412] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367260}]}
[2026-03-14 20:29:54,412] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.36, 'u': 'bpm', 't': 1773367260}]}
[2026-03-14 20:29:54,412] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.005, 'u': 'g', 't': 1773367260}]}
[2026-03-14 20:29:54,519] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.27, 'u': 'degC', 't': 1773367320}]}
[2026-03-14 20:29:54,520] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367320}]}
[2026-03-14 20:29:54,520] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.63, 'u': 'bpm', 't': 1773367320}]}
[2026-03-14 20:29:54,520] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773367320}]}
[2026-03-14 20:29:54,628] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.26, 'u': 'degC', 't': 1773367380}]}
[2026-03-14 20:29:54,629] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367380}]}
[2026-03-14 20:29:54,629] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.0, 'u': 'bpm', 't': 1773367380}]}
[2026-03-14 20:29:54,630] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0047, 'u': 'g', 't': 1773367380}]}
[2026-03-14 20:29:54,738] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.25, 'u': 'degC', 't': 1773367440}]}
[2026-03-14 20:29:54,738] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367440}]}
[2026-03-14 20:29:54,738] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.79, 'u': 'bpm', 't': 1773367440}]}
[2026-03-14 20:29:54,738] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0038, 'u': 'g', 't': 1773367440}]}
[2026-03-14 20:29:54,847] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.24, 'u': 'degC', 't': 1773367500}]}
[2026-03-14 20:29:54,847] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367500}]}
[2026-03-14 20:29:54,848] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.62, 'u': 'bpm', 't': 1773367500}]}
[2026-03-14 20:29:54,848] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0058, 'u': 'g', 't': 1773367500}]}
[2026-03-14 20:29:54,956] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.23, 'u': 'degC', 't': 1773367560}]}
[2026-03-14 20:29:54,957] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367560}]}
[2026-03-14 20:29:54,957] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.62, 'u': 'bpm', 't': 1773367560}]}
[2026-03-14 20:29:54,957] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773367560}]}
[2026-03-14 20:29:55,066] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.23, 'u': 'degC', 't': 1773367620}]}
[2026-03-14 20:29:55,066] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367620}]}
[2026-03-14 20:29:55,066] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.87, 'u': 'bpm', 't': 1773367620}]}
[2026-03-14 20:29:55,067] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0035, 'u': 'g', 't': 1773367620}]}
[2026-03-14 20:29:55,173] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.22, 'u': 'degC', 't': 1773367680}]}
[2026-03-14 20:29:55,173] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367680}]}
[2026-03-14 20:29:55,173] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.76, 'u': 'bpm', 't': 1773367680}]}
[2026-03-14 20:29:55,174] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.005, 'u': 'g', 't': 1773367680}]}
[2026-03-14 20:29:55,283] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.21, 'u': 'degC', 't': 1773367740}]}
[2026-03-14 20:29:55,283] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367740}]}
[2026-03-14 20:29:55,283] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.36, 'u': 'bpm', 't': 1773367740}]}
[2026-03-14 20:29:55,283] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773367740}]}
[2026-03-14 20:29:55,391] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.2, 'u': 'degC', 't': 1773367800}]}
[2026-03-14 20:29:55,392] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367800}]}
[2026-03-14 20:29:55,392] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.32, 'u': 'bpm', 't': 1773367800}]}
[2026-03-14 20:29:55,392] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0047, 'u': 'g', 't': 1773367800}]}
[2026-03-14 20:29:55,501] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.19, 'u': 'degC', 't': 1773367860}]}
[2026-03-14 20:29:55,501] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367860}]}
[2026-03-14 20:29:55,502] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.78, 'u': 'bpm', 't': 1773367860}]}
[2026-03-14 20:29:55,502] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773367860}]}
[2026-03-14 20:29:55,611] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.18, 'u': 'degC', 't': 1773367920}]}
[2026-03-14 20:29:55,611] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367920}]}
[2026-03-14 20:29:55,612] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.09, 'u': 'bpm', 't': 1773367920}]}
[2026-03-14 20:29:55,612] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0063, 'u': 'g', 't': 1773367920}]}
[2026-03-14 20:29:55,721] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.17, 'u': 'degC', 't': 1773367980}]}
[2026-03-14 20:29:55,722] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773367980}]}
[2026-03-14 20:29:55,722] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.49, 'u': 'bpm', 't': 1773367980}]}
[2026-03-14 20:29:55,722] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773367980}]}
